,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
605,4858,The Invasion,en,"Washington, D.C. psychologist Carol Bennell and her colleague Dr. Ben Driscoll are the only two people on Earth who are aware of an epidemic running rampant through the city. They discover an alien virus aboard a crashed space shuttle that transforms anyone who comes into contact with it into unfeeling drones while they sleep. Carol realizes her son holds the key to stopping the spread of the plague and she races to find him before it is too late.",2007-08-17,False,['Science Fiction'],69yA6E7JOKJSfK8JMAOsieCDB8A.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,270413,One Piece: Strong World Episode 0,ja,"The introductory chapter to the movie, Strong World, which depicts the events surrounding Gold Roger's execution.",2010-04-24,False,['Action'],5m0FhjQdWhBS3nkRFKIfkwFt1Zc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,41515,Yogi Bear,en,"A documentary filmmaker travels to Jellystone Park to shoot a project and soon crosses paths with Yogi Bear, his sidekick Boo-Boo, and Ranger Smith.",2010-12-17,False,['Comedy'],hDd4Yf9jkysYMuXeVjFXKmrthjl.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,406990,What Happened to Monday,en,"In a world where families are limited to one child due to overpopulation, a set of identical septuplets must avoid being put to a long sleep by the government and dangerous infighting while investigating the disappearance of one of their own.",2017-08-18,False,['Science Fiction'],atOgZMJpMrTdpqvPiHVPfBhR61l.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
609,8390,"Definitely, Maybe",en,"When Will decides to tell his daughter the story of how he met her mother, he discovers that a second look at the past might also give him a second chance at the future.",2008-02-08,False,['Comedy'],oUdcZfd8r6HZRVIQeaTU0XtQFeQ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,231164,Sweet Whip,ja,"When Naoko was a freshman in high school she was kidnapped and imprisoned by a man who lived next door. For one month, she went through hell. Finally, she killed the man and escaped. Now as an adult, Naoko is a doctor specializing in infertility treatment, but she also has another side. Naoko is a popular master in a S&M club.",2013-09-21,False,['Thriller'],uGicTWd9sHk0TinuLNm4I5DCVSV.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
611,425505,Kin,en,"A young boy finds a powerful otherworldly weapon, which he uses to save his older adoptive brother from a crew of thugs. Before long, the two of them are also pursued by federal agents and mysterious mercenaries aiming to reclaim their asset.",2018-08-29,False,['Science Fiction'],oPE5GXHaTlu5eRcd4USuOX3A1mf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
612,502425,Escape from Pretoria,en,"South Africa, 1978. Tim Jenkin and Stephen Lee, two white political activists from the African National Congress imprisoned by the apartheid regime, put a plan in motion to escape from the infamous Pretoria Prison.",2020-03-06,False,['Drama'],5vePsmbekQ1ysXS6f0lhzgCwvc4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
613,15283,Pom Poko,ja,"The Raccoons of the Tama Hills are being forced from their homes by the rapid development of houses and shopping malls. As it becomes harder to find food and shelter, they decide to band together and fight back. The Raccoons practice and perfect the ancient art of transformation until they are even able to appear as humans in hilarious circumstances.",1994-07-16,False,['Adventure'],zat2MMhejQyJJN6CucLI9Or9kdo.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,230887,Witchcraft vs. Curse,cn,"Hung is disappointed when her man, Yuk Lung, becomes engaged to pretty Pai Lin. Hung and her scheming mother engage a sorcerer, Ko Yin Yau, to place a spell on him. Yuk Lung becomes possessed by the Adultery Ghost, and he leaves Pai Lin in the middle of having sex with her, going to Hung. Pai Lin and her friend Nancy rush to Thailand, seeking the help of another sorcerer, Simol. The title alludes to the battle of the two spell-casters, through their two hosts. Along the way, plenty of excuses are found to get all the clothes off a number of lovely young women.",1991-04-20,False,['Fantasy'],1TJ9UokiBmtKskNAo5Z6IlGEEHY.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,630322,Battle at Big Rock,en,A family's camping trip at Big Rock National Park becomes a terrifying fight for survival.,2019-09-15,False,['Action'],llnKykkow6C5viJsTeHfUTMQptI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,6977,No Country for Old Men,en,"Llewelyn Moss stumbles upon dead bodies, $2 million and a hoard of heroin in a Texas desert, but methodical killer Anton Chigurh comes looking for it, with local sheriff Ed Tom Bell hot on his trail. The roles of prey and predator blur as the violent pursuit of money and justice collide.",2007-06-13,False,['Crime'],bj1v6YKF8yHqA489VFfnQvOJpnc.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,21180,La conjura de El Escorial,es,16th century ruler King Philip II of Spain maneuvers within a court of deceit and betrayal,2008-09-05,False,['History'],tVuWHqaLboafKxU5rSGnwdnyR6f.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
618,539885,Ava,en,A black ops assassin is forced to fight for her own survival after a job goes dangerously wrong.,2020-07-02,False,['Action'],qzA87Wf4jo1h8JMk9GilyIYvwsA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,505177,10x10,en,"Lewis is an outwardly ordinary guy, but in reality he is hiding an obsession – revenge – against Cathy. Lewis kidnaps Cathy in broad daylight and takes her to his home, where he locks her in a soundproof cell and attempts to extract a dark secret from her past.",2018-04-13,False,['Thriller'],egMETBYual2JtfFGigXTA0tGkME.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
620,17893,Camino,es,A religious organization interferes with the life of a terminally ill girl.,2008-10-16,False,['Drama'],mXM9wTy3iBNwStgmGzJdfAeuRTf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
621,13995,Captain America,en,"During World War II, a brave, patriotic American Soldier undergoes experiments to become a new supersoldier, ""Captain America"". Racing to Germany to sabotage the rockets of Nazi baddie ""Red Skull"", Captain America winds up frozen until the 1990s. He reawakens to find that the Red Skull has changed identities and is now planning to kidnap the President of the United States.",1990-12-14,False,['Action'],lvHr3y3g63hrpXI3pSCLF62tRSZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,581387,Ashfall,ko,A group of unlikely heroes from across the Korean peninsula try to save the day after a volcano erupts on the mythical and majestic Baekdu Mountain.,2019-12-19,False,['Action'],gCZ0RHifBxZGedde7WPWSgjpyZt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,680593,The Dark and the Wicked,en,"On a secluded farm in a nondescript rural town, a man is slowly dying. His family gathers to mourn, and soon a darkness grows, marked by waking nightmares and a growing sense that something evil is taking over the family.",2020-10-29,False,['Horror'],y63Sa7F2YFQPDSNQpS45p1iwTJ1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
624,437291,Savage Dog,en,"A story set in Indochina in 1959, a lawless land controlled by the criminal class: Vietnamese warlords and European war-criminals. Den-Dhin-Chan Labor Camp is run by four such dangerous men. The worst prison in the land, it is here that an Irish, former-champion boxer Martin Tillman has made a name for himself fighting tournaments, on which wealthy criminals gamble in high stakes events. When Tillman is due for release, he just wants to return home, but the corrupt forces running the jail will do everything in their power to keep him locked down. When all that Tillman holds dear is taken away in a vicious act of violence, he is forced to confront the men responsible and take his revenge.  The birth of a legend.",2017-08-04,False,['Action'],yY2MV8dYotYtLYMiTcMvdxpNX5I.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,12090,Just Married,en,"Tom Leezak and Sarah McNerney fall in love and plan to get married, despite opposition from Sarah's uptight, rich family. When they do get married, and get a chance to prove Sarah's family wrong, they go on a European honeymoon and run into disaster after disaster. They have to decide whether the honeymoon from hell and a few pre-marital mistakes are worth throwing away their love and marriage.",2003-01-08,False,['Comedy'],dWGEGhyl7T5prK8o18IUTSafxjv.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,535845,Brian Banks,en,An All-American football player's dreams to play in the NFL are halted when he is falsely accused of rape and sent to prison.,2019-08-09,False,['Drama'],4MnCFcFHYAEMG4NBTUKvjhf5AhU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
627,112588,Your Ticket Is No Longer Valid,en,"Set within the super-rich jet-set society of Paris, Richard Harris portrays a man whose life is gradually being destroyed. From sexual trauma to financial disaster, he slowly descends into a world of insanity, perversion and finally the bottomless pit!",1981-09-19,False,['Drama'],19JuTqmNyNWXjmEfw18PIrMn2Ko.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
628,785398,EO,pl,"The world is a mysterious place when seen through the eyes of an animal. EO, a grey donkey with melancholic eyes, meets good and bad people on his life’s path, experiences joy and pain, endures the wheel of fortune randomly turn his luck into disaster and his despair into unexpected bliss. But not even for a moment does he lose his innocence.",2022-09-30,False,['Drama'],1MK86Vr2nf1GSYOtRd8pFvA5RM8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
629,351460,Death Note,en,"A young man comes to possess a supernatural notebook, the Death Note, that grants him the power to kill any person simply by writing down their name on the pages. He then decides to use the notebook to kill criminals and change the world, but an enigmatic detective attempts to track him down and end his reign of terror.",2017-08-25,False,['Crime'],1X19j2albvewAdnTNHx2fFXjOcC.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,28635,Wishmaster 3: Beyond the Gates of Hell,en,"The evil Djinn is back at again, this time wreaking havoc on the students of Illinois' Baxter University. His victim is a beautiful, innocent and studious teenage girl named Diana Collins who accidentally opened up the Djinn's tomb and released him.",2001-10-23,False,['Thriller'],aQaOymRoRpNBFOaFRnoxXj6dwJv.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
631,586707,Life Like,en,"An idealistic attractive young couple acquires a stunning, life-like robot for guilt free help, but as the three grow closer, their perception of humanity will be altered forever.",2019-05-14,False,['Thriller'],uOVGbT6TR8qiZiruX66yBRXq9Nv.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
632,338,"Good Bye, Lenin!",de,Alex Kerner's mother was in a coma while the Berlin wall fell. When she wakes up he must try to keep her from learning what happened (as she was an avid communist supporter) to avoid shocking her which could lead to another heart attack.,2003-02-13,False,['Comedy'],2QlsdRwkug30lw6DAWG8pxmMuFQ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,8069,Barbarella,en,"In the far future, a highly sexual woman is tasked with finding and stopping the evil Durand-Durand. Along the way she encounters various unusual people.",1968-10-10,False,['Science Fiction'],kfaRSR3geV3I65icyHWBBEsE9u.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
634,184346,Deliver Us from Evil,en,"When a frightening wave of violence sweeps through New York City, troubled cop Sarchie fails to find a rational explanation for the bizarre crimes. However, his eyes are opened to a frightening alternate reality when renegade Jesuit priest Mendoza convinces him that demonic possession may be to blame for the gruesome murders. Together, they wage a valiant supernatural struggle to rid the city of an otherworldly evil.",2014-07-01,False,['Thriller'],Uz32ERsyCmGwV8Eg2wmT2ooWpo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
635,30636,Luna,it,"While touring in Italy, a recently-widowed American opera singer has an incestuous relationship with her 15-year-old son to help him overcome his heroin addiction.",1979-08-29,False,['Drama'],sNIZAtZbpVHNJRmNBO9rO37t6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
636,273248,The Hateful Eight,en,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,2015-12-25,False,['Drama'],jIywvdPjia2t3eKYbjVTcwBQlG8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637,408266,Birth of the Dragon,en,"Set against the backdrop of San Francisco’s Chinatown, this cross-cultural biopic chronicles Bruce Lee’s emergence as a martial-arts superstar after his legendary secret showdown with fellow martial artist Wong Jack Man.",2017-08-25,False,['Action'],a7HY9butbuO8XwB3uBxQ98MBxd4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,136799,Trolls,en,"From the creators of Shrek comes the most smart, funny, irreverent animated comedy of the year, DreamWorks' Trolls. This holiday season, enter a colorful, wondrous world populated by hilariously unforgettable characters and discover the story of the overly optimistic Trolls, with a constant song on their lips, and the comically pessimistic Bergens, who are only happy when they have trolls in their stomach. Featuring original music from Justin Timberlake, and soon-to-be classic mash-ups of songs from other popular artists, the film stars the voice talents of Anna Kendrick, Justin Timberlake, Russell Brand, James Corden, Kunal Nayyar, Ron Funches, Icona Pop, Gwen Stefani, and many more. DreamWorks' TROLLS is a fresh, broad comedy filled with music, heart and hair-raising adventures. In November of 2016, nothing can prepare you for our new Troll world.",2016-10-13,False,['Family'],zKu5MNy9QW1a5ZHgv7iAp3kRZpE.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
639,662546,Godmothered,en,"A young and unskilled fairy godmother that ventures out on her own to prove her worth by tracking down a young girl whose request for help was ignored. What she discovers is that the girl has now become a grown woman in need of something very different than a ""prince charming.""",2020-12-04,False,['Family'],80tDCErk6ymHS7YfvqJcbnnTtqa.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
640,52451,The Three Musketeers,en,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,2011-08-31,False,['Adventure'],woCADkkDIIKrOMEokbFOEsAYtUa.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,1578,Raging Bull,en,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.",1980-11-14,False,['Drama'],rEviyDWNbAFmvvCPlkMRPAGUElG.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
642,240483,Robot Overlords,en,"Earth has been conquered by robots from another galaxy and the human survivors must stay in their homes, or risk incineration.",2015-01-29,False,['Science Fiction'],n9zyjUoTkcxWPC2osR2AdblPza1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
643,667739,The Man from Toronto,en,"In a case of mistaken identity, the world’s deadliest assassin, known as the Man from Toronto, and a New York City screw-up are forced to team up after being confused for each other at a rental cabin.",2022-12-23,False,['Action'],uTCfTibqtk4f90cC59bLPMOmsfc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
