,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
492,8688,Snake Eyes,en,"All bets are off when shady homicide cop Rick Santoro witnesses a murder during a boxing match. It's up to him and lifelong friend, Naval intelligence agent Kevin Dunne to uncover the conspiracy behind the killing. At every turn, Santoro makes increasingly shocking discoveries that even he can't turn a blind eye to.",1998-08-07,False,['Thriller'],c4II345Qfnx9VsasjrwnmWHXyEW.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,265208,Wild Card,en,"When a Las Vegas bodyguard with lethal skills and a gambling problem gets in trouble with the mob, he has one last play… and it's all or nothing.",2015-01-14,False,['Thriller'],zN80Tlly8oMpKbVJv2TfRIj8dHG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
494,615665,Holidate,en,"Fed up with being single on holidays, two strangers agree to be each other's platonic plus-ones all year long, only to catch real feelings along the way.",2020-10-27,False,['Comedy'],oXCLSlCRWWHsSSwLJSVIC0DDWsE.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,652575,Young Sister-in-Law 5,ko,"Tae-soo is getting ready for a job in a single room that isn't soundproof and ends up calling his university senior, Woo-seong. Woo-seong recently hit the jackpot with stocks and is running a share-house near Seoul. Tae-soo explains his situation to Woo-seong and Woo-seong welcomes him to his home. When he arrives, he sees a naked woman and mistakes Bong-soon for his senior's wife...",2019-11-20,False,['Romance'],s0oqO9nuNQKti6PRnNBKWvgslra.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
496,4638,Hot Fuzz,en,"As a former London constable, Nicholas Angel finds it difficult to adapt to his new assignment in the sleepy British village of Sandford. Not only does he miss the excitement of the big city, but he also has a well-meaning oaf for a partner. However, when a series of grisly accidents rocks Sandford, Angel smells something rotten in the idyllic village.",2007-02-14,False,['Crime'],zPib4ukTSdXvHP9pxGkFCe34f3y.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,55931,The Animatrix,en,"Straight from the creators of the groundbreaking Matrix trilogy, this collection of short animated films from the world's leading anime directors fuses computer graphics and Japanese anime to provide the background of the Matrix universe and the conflict between man and machines. The shorts include Final Flight of the Osiris, The Second Renaissance, Kid's Story, Program, World Record, Beyond, A Detective Story and Matriculated.",2003-05-09,False,['Animation'],g52SOsTvdjzY8oPIn5znLJMzLHG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,724106,R-Rated Idol Seung-ha's Sex Scandal,ko,"When they were young, Min-joo and Seo-yeon cared for each other and were closer than brothers and sisters. However, she accidentally learns about Seo-yeon's tutor, Woo-hyeon, and because of this man, their 10-year friendship starts to become shaky. Meanwhile, Jeong-soo is hurt in seeing Min-joo like that, and so he distanced himself from Min-joo. Because of Min-joo and Seo-yeon's misunderstanding, Jeong-soo who couldn't care much might just leave so Min-joo tries to break up with the help of Seo-yeon. While in the process of breaking up, Min-joo and Seo-yeon went back to their close relationship.  The love of women who have been separated because of man, and the two men's friendship is comically drawn.",2020-07-17,False,['Drama'],btpk0Y0m9MjvMCfgrW0i0d7fpd1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
499,9549,The Right Stuff,en,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter, Wally Schirra, and Gordon Cooper.",1983-10-20,False,['Drama'],btqTjNRxecYgQ1FGfVlLqSSNjz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500,13121,Teeth,en,"Dawn is an active member of her high-school chastity club but, when she meets Tobey, nature takes its course, and the pair answer the call. They suddenly learn she is a living example of the vagina dentata myth, when the encounter takes a grisly turn.",2007-06-17,False,['Comedy'],32AEAcgy2hZbZn2zHRJDkW9QfGR.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,852096,We Have a Ghost,en,"After Kevin finds a ghost named Ernest haunting his new home, he becomes an overnight social media sensation. But when Kevin and Ernest go rogue to investigate the mystery of the latter's past, they become targets of the CIA.",2023-02-24,False,['Comedy'],xo0fgAUoEeVQ7KsKeMWypyglvnf.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,14011,Justice League: The New Frontier,en,"The human race is threatened by a powerful creature, and only the combined power of Superman, Batman, Wonder Woman, Green Lantern, Martian Manhunter and The Flash can stop it. But can they overcome their differences to thwart this enemy using the combined strength of their newly formed Justice League?",2008-02-26,False,['Action'],bj25ueeYNkz4e5t8oMMaAOWmwOc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,13342,Fast Times at Ridgemont High,en,"Based on the real-life adventures chronicled by Cameron Crowe, Fast Times follows a group of high school students growing up in Southern California. Stacy Hamilton and Mark Ratner are looking for a love interest, and are helped along by their older classmates, Linda Barrett and Mike Damone, respectively. At the center of the film is Jeff Spicoli, a perpetually stoned surfer who faces-off with the resolute Mr. Hand—a man convinced that everyone is on dope.",1982-08-13,False,['Comedy'],e15rmfjf0m6EGLe4MnNhwD3Dd1W.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,10538,Passenger 57,en,"An infamous terrorist has evaded capture for a long time by being extremely clever and ruthless. Things get interesting when he hijacks a plane carrying famous security expert John Cutter, who isn't about to stand for this sort of thing.",1992-11-06,False,['Action'],4VBN8pQxGHjeZWcNv1V1xSw0OKC.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,519465,Queen of Hearts,da,"Anne, a brilliant and dedicated advocacy lawyer specialising in society’s most vulnerable, children and young adults, lives what appears to be the picture-perfect life with her doctor-husband, Peter, and their twin daughters. When her estranged teenage stepson, Gustav, moves in with them, Anne’s escalating desire leads her down a dangerous rabbit hole which, once exposed, unleashes a sequence of events destined to destroy her world.",2019-03-27,False,['Drama'],dfFVDIgovEfQZn53VRKLV2JQnRJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
506,34134,Barbie in A Mermaid Tale,en,"Barbie stars as Merliah, a surfer who learns a shocking secret: she's a mermaid! She and her dolphin friend set out for an undersea adventure to rescue her mother, the queen of Oceana.",2010-01-25,False,['Animation'],jtOlo3AaXVBnqfMeKGFrZUMPFui.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,876576,Go! Go! Cory Carson: Chrissy Takes the Wheel,en,"From arcade games to sled days and hiccup cures, Cory Carson’s curious little sister Chrissy speeds off on her own for fun and adventure all over town!",2021-09-21,False,['Animation'],eZvpTcUk0L8paEqegXzUcJa9nG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,20829,Funny People,en,"Famous and wealthy funnyman George Simmons doesn't give much thought to how he treats people until a doctor delivers stunning health news, forcing George to reevaluate his priorities with a little help from aspiring stand-up comic Ira.",2009-07-30,False,['Comedy'],gEYKD5cWCBGg8Za3hhwDBk3gEsP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,419680,Daddy's Home 2,en,Brad and Dusty must deal with their intrusive fathers during the holidays.,2017-11-09,False,['Comedy'],rF2IoKL0IFmumEXQFUuB8LajTYP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,21198,House of Voices,fr,"In 1958, in the French Alp, the young servant Anna Jurin arrives in Saint Ange Orphanage to work with Helena while the orphans moved to new families. Anna, who is secretly pregnant, meets the last orphan, Judith, left behind because of her mental problems, and they become closer when Anna find that Judith also hear voices and footsteps of children.",2004-06-23,False,['Horror'],2d1JogvQG3Hcay30wo8261otfZ6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,10660,It Could Happen to You,en,"Charlie Lang is a simple, kindhearted New York City cop. When he realizes he has no money to tip waitress Yvonne Biasi, Lang offers her half the winnings of his lottery ticket. Amazingly, the ticket happens to be a winner, in the sum of $4 million. True to his word, Lang proceeds to share the prize money with Biasi, which infuriates his greedy wife, Muriel. Not content with the arrangement, Muriel begins scheming to take all the money.",1994-07-29,False,['Comedy'],6UOaeLDOdwwTMQtbl5YL6EGjqy0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,11849,Dungeons & Dragons,en,"The Empire of Izmer is a divided land: elite magicians called “mages” rule while lowly commoners are powerless. When Empress Savina vows to bring equality and prosperity to her land, the evil mage Profion plots to depose her.",2000-12-08,False,['Drama'],bbVFeTA4vv7gqXb8dPzxTg9j2gr.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
513,536554,M3GAN,en,"A brilliant toy company roboticist uses artificial intelligence to develop M3GAN, a life-like doll programmed to emotionally bond with her newly orphaned niece. But when the doll's programming works too well, she becomes overprotective of her new friend with terrifying results.",2022-12-28,False,['Science Fiction'],d9nBoowhjiiYc4FBNtQkPY7c11H.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,1567,I Stand Alone,fr,"After completing jail time for beating up a man who tried to seduce his mentally-handicapped teenage daughter, The Butcher wants to start life anew. He institutionalizes his daughter and moves to the Lille suburbs with his mistress, who promises him a new butcher shop. Learning that she lied, The Butcher returns to Paris to find his daughter.",1998-05-16,False,['Drama'],4kMB2AAcDQ5diRuh7NTxuS90bx7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
515,31967,Dante's Inferno: An Animated Epic,en,"Dante journeys through the nine circles of Hell -- limbo, lust, gluttony, greed, anger, heresy, violence, fraud and treachery -- in search of his true love, Beatrice. An animated version of the video game of the same name.",2010-02-09,False,['Action'],3HEKlPhoji9i6mJAImI1A98KNzv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,513347,Flavors of Youth,zh,"The rigorous city life of China, while bustling and unforgiving, contains the everlasting memories of days past. Three stories told in three different cities, follow the loss of youth and the daunting realization of adulthood. Though reality may seem ever changing, unchangeable are the short-lived moments of one's childhood days. A plentiful bowl of noodles, the beauty of family and the trials of first love endure the inevitable flow of time, as three different characters explore the strength of bonds and the warmth of cherished memories. Within the disorder of the present world, witness these quaint stories recognize the comfort of the past, and attempt to revive the neglected flavors of youth.",2018-08-04,False,['Animation'],ueHeH5ergeHx27L4SCI9qlmwczA.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,18032,The Secret of Moonacre,en,"When 13 year old Maria Merryweather's father dies, leaving her orphaned and homeless, she is forced to leave her luxurious London life to go and live with Sir Benjamin, an eccentric uncle she didn't know she had, at the mysterious Moonacre Manor.",2008-09-06,False,['Adventure'],pda5hNeCxq5ls9mFfD4UtlEHeRY.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,126889,Alien: Covenant,en,"Bound for a remote planet on the far side of the galaxy, the crew of the colony ship 'Covenant' discovers what is thought to be an uncharted paradise, but is actually a dark, dangerous world—which has a sole inhabitant: the 'synthetic', David, survivor of the doomed Prometheus expedition.",2017-05-09,False,['Science Fiction'],zecMELPbU5YMQpC81Z8ImaaXuf9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
519,528085,2067,en,"A lowly utility worker is called to the future by a mysterious radio signal, he must leave his dying wife to embark on a journey that will force him to face his deepest fears in an attempt to change the fabric of reality and save humankind from its greatest environmental crisis yet.",2020-10-01,False,['Science Fiction'],7D430eqZj8y3oVkLFfsWXGRcpEG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
520,1579,Apocalypto,en,"Set in the Mayan civilization, when a man's idyllic presence is brutally disrupted by a violent invading force, he is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.",2006-12-07,False,['Action'],cBFQsU1LDBEOl0Ik0cygeB6wCLE.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,893694,Eva,tl,"When Eva gets involved in a steamy threesome with a houseboy and her lady boss, she realizes she has to choose only one between them.",2021-12-24,False,['Drama'],bXZ3j3kQgCRZj7KD4Q5F9m5ABaQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
522,10044,My Lucky Stars,cn,"Two Hong-Kong cops are sent to Tokyo to catch an ex-cop who stole a large amount of money in diamonds. After one is captured by the Ninja-gang protecting the rogue cop, the other one gets his old Orphanage gang, dubbed the ""Five Lucky Stars,"" to help him. They don't like this much, but they do it.",1985-02-10,False,['Action'],dZzHBIcJsld2XMvwR75OZGf4NM2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,9346,Risky Business,en,"Meet Joel Goodson, an industrious, college-bound 17-year-old and a responsible, trustworthy son. However, when his parents go away and leave him home alone in the wealthy Chicago suburbs with the Porsche at his disposal he quickly decides he has been good for too long and it is time to enjoy himself. After an unfortunate incident with the Porsche Joel must raise some cash, in a risky way.",1983-08-05,False,['Romance'],82KOHShH9raGhkcAN3TztVjqjj3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524,9373,The Texas Chainsaw Massacre,en,"After picking up a traumatized young hitchhiker, five friends find themselves stalked and hunted by a chainsaw-wielding killer and his family of equally psychopathic killers.",2003-05-21,False,['Horror'],qJ9Cw1J4EmhBApoue4qlhqVrCZ7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
525,547016,The Old Guard,en,Four undying warriors who've secretly protected humanity for centuries become targeted for their mysterious powers just as they discover a new immortal.,2020-07-10,False,['Action'],cjr4NWURcVN3gW5FlHeabgBHLrY.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1081745,The Blessing Bracelet,en,As the Easter holiday approaches a woman rediscovers a blessing bracelet that helps restore her faith and renew her belief in love.,2023-04-09,False,['TV Movie'],9DScIcL0cEIKcwSEz0jRfzEcGn.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
527,662638,Detective Conan: The Scarlet Bullet,ja,"At the opening ceremony of the WSG (World Sports Games) Tokyo Games, a sports festival held once every four years, it is announced that the world's first vacuum superconducting maglev with a maximum speed of 1,000 kilometers per hour will open. While attracting attention from around the world, top executives of large companies are kidnapped from the party venue where WSG tournament sponsors gather. Conan moves toward a solution and eventually finds a connection with the WSG abduction case that occurred 15 years ago in Boston, USA.",2021-04-16,False,['Animation'],wowJzvF1KqEFSZoArkgngRy1r4L.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,15789,A Goofy Movie,en,"Though Goofy always means well, his amiable cluelessness and klutzy pratfalls regularly embarrass his awkward adolescent son, Max. When Max's lighthearted prank on his high-school principal finally gets his longtime crush, Roxanne, to notice him, he asks her on a date. Max's trouble at school convinces Goofy that he and the boy need to bond over a cross-country fishing trip like the one he took with his dad when he was Max's age, which throws a kink in his son's plans to impress Roxanne.",1995-04-07,False,['Romance'],bycmMhO3iIoEDzP768sUjq2RV4T.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529,27205,Inception,en,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",2010-07-15,False,['Action'],edv5CZvWj09upOsy2Y6IwDhK8bt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,351964,The Escort,en,"Desperate for a good story, a sex-addicted journalist throws himself into the world of high-class escorts when he starts following a Stanford-educated prostitute.",2015-11-05,False,['Drama'],f0UUAhIBecyfUTjn3C3sw1UioUx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
